configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"xavier, lr=0.01",xavier,0.01,46,0.17834927488065846,0.005394817614378977,0.9507333333333333,0.0017509235658169848,0.18645203030067736,0.004725814646242914,0.9470999999999999,0.0020223748416156816
"xavier, lr=0.01",xavier,0.01,47,0.1762343407265293,0.005363445483434578,0.9513466666666667,0.0014973754817457217,0.18453442443856058,0.005121530200390931,0.9477666666666668,0.0017897858344878672
"xavier, lr=0.01",xavier,0.01,48,0.17405619760776167,0.005347106124140198,0.9517266666666666,0.0018073553422980864,0.18279090883698765,0.004997625185960268,0.9480666666666666,0.0019087517736294135
"xavier, lr=0.01",xavier,0.01,49,0.17207369904891742,0.005354816568016739,0.9519266666666667,0.0015724291186993023,0.18107550299520866,0.005363401222951531,0.9486666666666667,0.0017039170558842468
"xavier, lr=0.01",xavier,0.01,50,0.1700298401031702,0.005392107047146792,0.95288,0.001978180982620172,0.1793483820993053,0.0048742588580232196,0.9489333333333333,0.0016772994167212557
"xavier, lr=0.01",xavier,0.01,51,0.16809825270558124,0.0053674851437999745,0.9533866666666667,0.001519517467268301,0.17756280393000656,0.005090262978625176,0.9493999999999999,0.0012288205727444723
"xavier, lr=0.01",xavier,0.01,52,0.1661567104135004,0.005313351327756106,0.9538133333333333,0.0015759864635628343,0.17614493719103672,0.004746736337709696,0.9496666666666668,0.00130511813003012
"xavier, lr=0.01",xavier,0.01,53,0.16432064327161452,0.005293880116292717,0.9543933333333333,0.0015610680104765546,0.17442897333096283,0.004581154596921038,0.9500666666666667,0.0014571661996262693
"xavier, lr=0.01",xavier,0.01,54,0.16244346484977604,0.005274784579173734,0.9549,0.001679999999999997,0.1727189584612231,0.004724006224138074,0.9500333333333333,0.0013428824718988972
"xavier, lr=0.01",xavier,0.01,55,0.16065110815012282,0.005250196640576727,0.9553266666666667,0.0015271323889347042,0.17130835026650246,0.004919603509342557,0.9506,0.001571623364550157
"xavier, lr=0.01",xavier,0.01,56,0.15881375124571076,0.005313460055577217,0.95594,0.0016114589662786748,0.17004289898040006,0.0047788792885235225,0.9508,0.0006082762530298873
"xavier, lr=0.01",xavier,0.01,57,0.1571227744738962,0.005206861051577088,0.9563666666666667,0.0017586737427202172,0.16826337831431157,0.004759154586045926,0.9513666666666666,0.0011503622617824493
"xavier, lr=0.01",xavier,0.01,58,0.1554095856179402,0.005242481175406441,0.9565933333333333,0.001616951864878326,0.16691089725191988,0.004814516255400021,0.9517666666666668,0.0012096831541082733
"xavier, lr=0.01",xavier,0.01,59,0.15372648804728548,0.005212952162468759,0.9570599999999999,0.0015647363995254788,0.16558073218105343,0.0048011365376782935,0.9519333333333333,0.0009073771725877823
"xavier, lr=0.01",xavier,0.01,60,0.15211541524496844,0.005188289392310161,0.9576600000000001,0.0017154591222177465,0.16411499437201585,0.00493799467410553,0.9528666666666666,0.0008326663997864391
"xavier, lr=0.01",xavier,0.01,61,0.15050043046852343,0.005161794139081006,0.9581133333333334,0.0013153453285481244,0.16273845953216304,0.004857359305460341,0.9535333333333332,0.0006506407098647835
"xavier, lr=0.01",xavier,0.01,62,0.14891593135254638,0.005208593366567819,0.9584533333333334,0.0014672877472852218,0.16135127609496855,0.004818838258590991,0.9536000000000001,0.000818535277187287
"xavier, lr=0.01",xavier,0.01,63,0.14737544511810405,0.0051202998147451394,0.9589866666666667,0.0016329523365160477,0.16033407082596968,0.005015999555563195,0.9537666666666667,0.0013051181300301222
"xavier, lr=0.01",xavier,0.01,64,0.14588567507044567,0.005067472655238549,0.9593733333333333,0.0014813957382594975,0.1588145569165059,0.004636110090013474,0.9540666666666667,0.0006506407098647671
"xavier, lr=0.01",xavier,0.01,65,0.14440150482315436,0.005015753547883982,0.9597333333333333,0.0015158276067328198,0.1577972971629968,0.004994752896409722,0.9546666666666667,0.0010016652800877975
"xavier, lr=0.01",xavier,0.01,66,0.14294571753711913,0.005060875448666191,0.9604266666666667,0.0014763919985333524,0.15657586352189581,0.004786537997628936,0.9549333333333333,0.0012096831541082642
"xavier, lr=0.01",xavier,0.01,67,0.14159474483983467,0.005001044177422765,0.96068,0.0014422205101855639,0.15543399509144956,0.0048445929973378096,0.9554333333333332,0.001184623709594439
"xavier, lr=0.01",xavier,0.01,68,0.1401072335305704,0.0049480291095418015,0.9611533333333333,0.0015200438590163327,0.1540246974575616,0.004804961964551765,0.9553666666666666,0.0012662279942148092
"xavier, lr=0.01",xavier,0.01,69,0.13878035680698064,0.004962034063073211,0.9615266666666668,0.00131488909545,0.15310756553169533,0.0047138578603822204,0.9562666666666667,0.001159022576714223
"xavier, lr=0.01",xavier,0.01,70,0.13731552227820668,0.004964994464108883,0.96204,0.001519999999999946,0.15216261237316642,0.004917027941442052,0.9562333333333334,0.0012741009902410643
"xavier, lr=0.01",xavier,0.01,71,0.13607032382482967,0.004913318572189951,0.9625333333333334,0.001116124246369258,0.1509583810717313,0.005009884065593805,0.9565333333333333,0.001184623709594439
"xavier, lr=0.01",xavier,0.01,72,0.13475651040681183,0.004848411809872641,0.96294,0.0013875157656761876,0.1499374916553886,0.005071125476982671,0.9569000000000001,0.0009539392014169206
"xavier, lr=0.01",xavier,0.01,73,0.13348101061281661,0.004819602734709164,0.9632066666666667,0.001423282590820713,0.14892680930735422,0.004725918563946709,0.9571666666666667,0.0005686240703077474
"xavier, lr=0.01",xavier,0.01,74,0.13223706082990816,0.004748144485541432,0.9635866666666666,0.0016101345699454758,0.14759736223300635,0.004460122688233919,0.9573,0.0010440306508910516
"xavier, lr=0.01",xavier,0.01,75,0.1309736122680493,0.004800506937183445,0.96408,0.0012180311982868167,0.14711526669252828,0.004137754514603133,0.9578333333333333,0.0013051181300301686
"xavier, lr=0.01",xavier,0.01,76,0.12979324407524148,0.00473203020863433,0.9643799999999999,0.0013420879255846335,0.14550939804951443,0.004638767963578789,0.9581666666666666,0.0014571661996263259
"xavier, lr=0.01",xavier,0.01,77,0.12856699709852049,0.004608161734771058,0.9648733333333334,0.0014985771028990656,0.14495480851891893,0.004444032049658824,0.9583333333333334,0.0012858201014656965
"xavier, lr=0.01",xavier,0.01,78,0.12741978314763389,0.004614357693548274,0.9651533333333333,0.0013232283753507783,0.14371922589062308,0.004657772704692891,0.9586,0.0009643650760992814
"xavier, lr=0.01",xavier,0.01,79,0.12621742995385415,0.004584009490484667,0.9654133333333332,0.0011893415545306287,0.14280533083412636,0.004390425516197544,0.9586666666666668,0.0007234178138070238
"xavier, lr=0.01",xavier,0.01,80,0.12512779407345392,0.004599878359852268,0.9657733333333334,0.0013868429375143694,0.14195330151098498,0.0046087010688493,0.9588000000000001,0.0006928203230275547
"xavier, lr=0.01",xavier,0.01,81,0.12403205403255403,0.0045378286899228435,0.9662066666666668,0.001381931016126874,0.1409081844667201,0.004482069583462436,0.9590666666666667,0.0008326663997864391
"xavier, lr=0.01",xavier,0.01,82,0.12294721930108544,0.0044679005807057815,0.9666399999999999,0.0013435773144855295,0.14014589922351472,0.004412603689551797,0.9590666666666667,0.000862167810425151
"xavier, lr=0.01",xavier,0.01,83,0.12183972451166192,0.004511702108807995,0.96692,0.0011240996397117735,0.13939796915557598,0.004407502287479383,0.9596666666666667,0.0005131601439447094
"xavier, lr=0.01",xavier,0.01,84,0.1207921793953791,0.004375150636091471,0.9672333333333333,0.0015730649488605074,0.1385944151845041,0.004664758097845094,0.9601333333333333,0.000503322295684742
"xavier, lr=0.01",xavier,0.01,85,0.11978159024797486,0.0043969155252480225,0.96746,0.0011483901775964757,0.1375680816718645,0.004471461358195208,0.9600666666666666,0.0004725815626252871
"xavier, lr=0.01",xavier,0.01,86,0.11874598159931714,0.004335859530690192,0.9679666666666668,0.0012017209881388438,0.13673221670183533,0.0042598420057929215,0.9606,0.00029999999999996696
"xavier, lr=0.01",xavier,0.01,87,0.11774527264821362,0.0042825644573097265,0.9681000000000001,0.001201166100087794,0.13588059708472808,0.004392450732212436,0.9603666666666667,0.0004041451884327244
"xavier, lr=0.01",xavier,0.01,88,0.11673433887072622,0.0042401616633408554,0.9685199999999999,0.0012366082645689093,0.13512827619648993,0.004198867795569359,0.9608666666666666,0.0007767453465154329
"xavier, lr=0.01",xavier,0.01,89,0.11574003766010094,0.004188298890397706,0.9687133333333334,0.0009407089525104988,0.13447927035703777,0.004333771413720443,0.9610333333333334,0.0004725815626252832
"xavier, lr=0.01",xavier,0.01,90,0.11475158379490841,0.004246559046952801,0.9690066666666667,0.0012010550917144998,0.13360199018597,0.004460929273893253,0.9612333333333334,0.0008962886439832185
"xavier, lr=0.01",xavier,0.01,91,0.11384506070133275,0.004160077876441802,0.96928,0.0011151681487560966,0.1327225323424241,0.004109366553917411,0.9612666666666666,0.0009504384952922242
"xavier, lr=0.01",xavier,0.01,92,0.11286984057692405,0.004071888834547809,0.9696266666666666,0.0012042148202597433,0.1321589598533641,0.004297559138531044,0.9614333333333334,0.0006506407098647379
"xavier, lr=0.01",xavier,0.01,93,0.11197602911797021,0.0040552127704902114,0.96972,0.0010394229168149772,0.1316329605088877,0.0044036977773334205,0.9617666666666667,0.0005773502691896344
"xavier, lr=0.01",xavier,0.01,94,0.11105921269536168,0.004025216460851027,0.9699866666666667,0.0009843441132720006,0.1307250074728039,0.004663534332905253,0.9616666666666666,0.0009504384952922242
"xavier, lr=0.01",xavier,0.01,95,0.11018960358121203,0.0039817435023826045,0.9702266666666667,0.0011085726558657655,0.13004448860454035,0.004662077165682755,0.9620666666666667,0.0007767453465153763
"xavier, lr=0.01",xavier,0.01,96,0.10929583963506367,0.0039763466249917575,0.97046,0.001032860106693991,0.12929077359520583,0.004268963161827068,0.9622,0.00043588989435409893
"xavier, lr=0.01",xavier,0.01,97,0.10841634329570206,0.003887650288391311,0.9709266666666667,0.0011645313792823376,0.12860731150521146,0.004361015866033118,0.9624666666666667,0.0006806859285554043
"xavier, lr=0.01",xavier,0.01,98,0.1075907624477198,0.0039057432258145417,0.9711466666666667,0.0009402836451483295,0.12793299463595453,0.004135133796602839,0.9625,0.0012529964086141372
"xavier, lr=0.01",xavier,0.01,99,0.10671163178130576,0.0038916834884214608,0.9713533333333334,0.0011737688585634282,0.1274798326887707,0.004332895678011498,0.9630666666666666,0.0005507570547286167
"xavier, lr=0.01",xavier,0.01,100,0.1058997327011536,0.0038367566152752,0.9716266666666667,0.0010319560714164618,0.1267604589952828,0.004103348438350445,0.9630333333333333,0.0010263202878893981
"xavier, lr=0.1",xavier,0.1,1,0.54303245113116,0.004696723172529794,0.8588066666666667,0.0014593605905784059,0.3317043705814129,0.01466052003107042,0.9034333333333334,0.004628534685333299
"xavier, lr=0.1",xavier,0.1,2,0.29313442133182743,0.005653585867989598,0.9173733333333334,0.0015538768719989774,0.2657562394110535,0.01145854471587692,0.9228666666666667,0.0039878983604567245
"xavier, lr=0.1",xavier,0.1,3,0.24400626757076993,0.006736500217361382,0.9311866666666666,0.0021913770404321554,0.2325397742377829,0.013045585388768556,0.9323,0.005056678751908212
"xavier, lr=0.1",xavier,0.1,4,0.21026493294223095,0.006319299044157315,0.9409000000000001,0.0015723867208801542,0.20359817146855774,0.006289463932505206,0.9417333333333334,0.0017616280348965018
"xavier, lr=0.1",xavier,0.1,5,0.18441826362668437,0.0061481517662459574,0.9480333333333334,0.0017810483804021851,0.1798546351128094,0.004755903509005453,0.9472666666666667,0.0016743157806499225
"xavier, lr=0.1",xavier,0.1,6,0.1642093086591372,0.005802464261037336,0.9538733333333332,0.0017403830995885573,0.16346914121851872,0.0031063011563979485,0.9525666666666667,0.0008326663997864992
"xavier, lr=0.1",xavier,0.1,7,0.14765545894984353,0.005343714844462139,0.9586733333333334,0.0017346277218277723,0.1526763539675448,0.005193197824755829,0.9555666666666666,0.00015275252316517785
"xavier, lr=0.1",xavier,0.1,8,0.13421744287,0.004910263607080484,0.9627,0.0014267445461609242,0.1445867792507543,0.007841244535809833,0.9577666666666667,0.001789785834487819
"xavier, lr=0.1",xavier,0.1,9,0.12274666287225043,0.004910854180429618,0.9658533333333333,0.0014319683422943453,0.1350768172893626,0.004473806886729073,0.9607,0.001212435565298195
"xavier, lr=0.1",xavier,0.1,10,0.11323484294949555,0.004236876787645603,0.9690133333333333,0.0013342163742562495,0.12759362191876025,0.002807964337145048,0.9625333333333334,0.001357694123627797
"xavier, lr=0.1",xavier,0.1,11,0.1048115945215804,0.003689792068798936,0.9713600000000001,0.0008501764522732262,0.12007859481685261,0.003788247128846127,0.9648333333333333,0.0012055427546683224
"xavier, lr=0.1",xavier,0.1,12,0.0974725926336499,0.0033300219231336397,0.9732799999999999,0.0010152832117197863,0.11610636450997423,0.002719236575914777,0.9656333333333333,0.0007505553499465134
"xavier, lr=0.1",xavier,0.1,13,0.0910469122855051,0.003030039463943823,0.9752533333333333,0.0007217571151941655,0.11091371068871497,0.0017477500561155629,0.9674999999999999,0.0008000000000000229
"xavier, lr=0.1",xavier,0.1,14,0.08555575546118194,0.0027250362943826638,0.97662,0.000774854825112367,0.10599980038263764,0.0034144628641298792,0.9687666666666667,0.00045092497528223974
"xavier, lr=0.1",xavier,0.1,15,0.08040172126699986,0.002472627064251604,0.9779333333333332,0.0008504900548115555,0.10382767462783078,0.0017941931963221336,0.9698333333333333,0.001550268793897823
"xavier, lr=0.1",xavier,0.1,16,0.07595098846045928,0.002131685680640065,0.9796933333333334,0.0004826316746063317,0.10190626503502097,0.003388275047157863,0.9699,0.0009000000000000119
"xavier, lr=0.1",xavier,0.1,17,0.07174626322840455,0.002079317456888359,0.9806466666666666,0.00048345975358179207,0.09777825760722779,0.003189346986811015,0.9715000000000001,0.00026457513110642993
"xavier, lr=0.1",xavier,0.1,18,0.06785800502151593,0.00166348283224863,0.98188,0.00032741411087489314,0.09540823182338438,0.002191826430061958,0.9728333333333333,0.0005859465277082309
"xavier, lr=0.1",xavier,0.1,19,0.06446518714910493,0.001528118475711773,0.9827266666666666,6.110100926610263e-05,0.09407756043482603,0.0022299618762649503,0.9715333333333334,0.0008504900548115811
"xavier, lr=0.1",xavier,0.1,20,0.0613164254263144,0.0013559333625048962,0.9836999999999999,6.928203230268817e-05,0.09098716518625254,0.002532060833433767,0.9727333333333333,0.000585946527708246
"xavier, lr=0.1",xavier,0.1,21,0.0583718745577037,0.001201433561695025,0.9846666666666666,0.000330050501186311,0.09103704419981308,0.002847090152833211,0.9732666666666666,0.0008736894948054137
"xavier, lr=0.1",xavier,0.1,22,0.055557997334655364,0.0011566158309137043,0.9853333333333333,0.00046231302526895436,0.08966934033790057,0.0033371947013477385,0.9731,0.0007549834435270653
"xavier, lr=0.1",xavier,0.1,23,0.05294344073629695,0.0011550569283821836,0.9863133333333334,0.00017009801096231077,0.08746219029036434,0.0024000373133213097,0.9735333333333333,0.0005773502691896262
"xavier, lr=0.1",xavier,0.1,24,0.050576793503813056,0.0009731538083164895,0.9870733333333334,0.0003288363321370416,0.08840699913226724,0.001853159936282632,0.9733,0.0007937253933193423
"xavier, lr=0.1",xavier,0.1,25,0.04843207578042689,0.0007924920015733818,0.9876866666666667,0.00018903262505006433,0.08587469272456104,0.0030976731814455487,0.975,0.0009539392014169075
"xavier, lr=0.1",xavier,0.1,26,0.04632339982142978,0.0008283710535176871,0.9884933333333333,0.00027227437142215955,0.08666707546217406,0.0033686130410720454,0.9741333333333334,0.0011239810200058345
"xavier, lr=0.1",xavier,0.1,27,0.044333162342979036,0.0007714839667962111,0.9887733333333334,0.0003008875759038787,0.08439283127732856,0.0022876188830924507,0.9747666666666667,0.00011547005383791243
"xavier, lr=0.1",xavier,0.1,28,0.04232125536727457,0.0007891281714759161,0.9897,0.00014422205101854985,0.08479702887311719,0.0064237577567128725,0.9749,0.0022912878474779007
"xavier, lr=0.1",xavier,0.1,29,0.04067789991812649,0.0008006431381631176,0.9900333333333333,9.865765724629607e-05,0.08421250132223697,0.001904056960331828,0.9745666666666667,0.0009073771725877272
"xavier, lr=0.1",xavier,0.1,30,0.038907191027204635,0.0007048943912153361,0.9906799999999999,0.00010392304845411638,0.08244763471796503,0.0016316774339992471,0.9756,0.0005196152422706781
"xavier, lr=0.1",xavier,0.1,31,0.03740118620270794,0.0006581330475816963,0.9909933333333334,0.00016165807537312182,0.08228376471417066,0.002149521163882989,0.9753,0.0010148891565092428
"xavier, lr=0.1",xavier,0.1,32,0.03590861216294033,0.0005881634234837695,0.99144,0.00012165525060595373,0.08108781992571937,0.0028298642330256223,0.9755666666666666,0.0008386497083605391
"xavier, lr=0.1",xavier,0.1,33,0.034473003918648625,0.000724894011539194,0.9918866666666667,0.00028936712552285324,0.08025268102119011,0.003231240861133016,0.9756666666666667,0.0010066445913694364
